,expected,recognized
124,normal,normal
125,neptune,portsweep
126,neptune,portsweep
127,normal,smurf
128,normal,smurf
129,normal,warezmaster
130,normal,normal
131,apache2,neptune
132,neptune,portsweep
133,processtable,spy
134,normal,normal
135,normal,teardrop
136,guess_passwd,rootkit
137,normal,smurf
138,normal,normal
139,saint,ipsweep
140,sendmail,phf
141,guess_passwd,rootkit
142,neptune,portsweep
143,processtable,neptune
144,normal,smurf
145,normal,normal
146,normal,smurf
147,mscan,warezmaster
148,normal,smurf
149,normal,smurf
150,normal,smurf
151,normal,warezmaster
152,normal,normal
153,normal,warezmaster
154,normal,warezmaster
155,saint,satan
156,normal,normal
157,neptune,neptune
158,httptunnel,portsweep
159,smurf,smurf
160,neptune,portsweep
161,back,back
162,normal,normal
163,neptune,portsweep
164,processtable,warezmaster
165,normal,normal
166,normal,normal
167,normal,normal
168,normal,normal
169,normal,smurf
170,normal,normal
171,neptune,portsweep
172,normal,normal
173,normal,normal
174,neptune,portsweep
175,mailbomb,warezclient
176,normal,normal
177,guess_passwd,phf
178,normal,normal
179,normal,normal
180,processtable,spy
181,warezmaster,warezmaster
182,mailbomb,warezclient
183,normal,smurf
184,normal,normal
185,satan,satan
186,neptune,portsweep
187,nmap,land
188,normal,smurf
189,normal,warezmaster
190,neptune,portsweep
191,normal,normal
192,normal,normal
193,mailbomb,normal
194,httptunnel,portsweep
195,neptune,portsweep
196,httptunnel,portsweep
197,normal,normal
198,normal,normal
199,mailbomb,warezclient
200,mscan,warezmaster
201,normal,warezmaster
202,normal,normal
203,normal,normal
204,saint,satan
205,apache2,phf
206,neptune,portsweep
207,neptune,portsweep
208,pod,pod
209,mscan,land
210,normal,normal
211,normal,normal
212,normal,smurf
213,warezmaster,phf
214,mscan,portsweep
215,normal,normal
216,normal,normal
217,processtable,spy
218,smurf,smurf
219,neptune,portsweep
220,mscan,neptune
221,normal,warezmaster
222,neptune,neptune
223,saint,smurf
224,apache2,neptune
225,neptune,portsweep
226,normal,normal
227,normal,smurf
228,normal,smurf
229,neptune,neptune
230,normal,normal
231,normal,normal
232,guess_passwd,warezclient
233,normal,normal
234,apache2,portsweep
235,portsweep,portsweep
236,neptune,portsweep
237,neptune,portsweep
238,neptune,portsweep
239,neptune,neptune
240,neptune,portsweep
241,smurf,smurf
242,smurf,smurf
243,neptune,neptune
244,neptune,portsweep
245,smurf,smurf
246,smurf,smurf
247,normal,normal
248,satan,smurf
249,normal,normal
250,normal,normal
251,normal,normal
252,normal,normal
253,back,back
254,back,back
255,normal,normal
256,snmpgetattack,smurf
257,guess_passwd,rootkit
258,normal,normal
259,normal,smurf
260,guess_passwd,warezmaster
261,teardrop,teardrop
262,normal,normal
263,normal,warezmaster
264,normal,warezclient
265,normal,normal
266,normal,normal
267,normal,normal
268,normal,normal
269,normal,normal
270,back,back
271,neptune,portsweep
272,normal,smurf
273,normal,normal
274,neptune,neptune
275,apache2,neptune
276,normal,normal
277,mscan,portsweep
278,mailbomb,warezclient
279,mailbomb,warezclient
280,portsweep,portsweep
281,normal,normal
282,normal,normal
283,snmpgetattack,warezmaster
284,normal,normal
285,pod,pod
286,saint,satan
287,normal,warezclient
288,warezmaster,phf
289,normal,normal
290,normal,warezclient
291,mailbomb,warezclient
292,neptune,portsweep
293,processtable,warezmaster
294,neptune,portsweep
295,normal,normal
296,guess_passwd,rootkit
297,apache2,back
298,neptune,portsweep
299,normal,smurf
300,normal,normal
301,apache2,phf
302,snmpguess,smurf
303,normal,smurf
304,normal,ipsweep
305,normal,normal
306,normal,normal
307,snmpguess,smurf
308,normal,normal
309,processtable,spy
310,normal,normal
311,normal,warezmaster
312,normal,normal
313,mscan,warezmaster
314,neptune,portsweep
315,normal,normal
316,normal,normal
317,guess_passwd,warezmaster
318,apache2,back
319,normal,smurf
320,neptune,portsweep
321,mailbomb,warezclient
322,neptune,portsweep
323,neptune,neptune
324,normal,normal
325,normal,normal
326,ipsweep,smurf
327,satan,satan
328,smurf,smurf
329,normal,normal
330,neptune,portsweep
331,normal,smurf
332,neptune,portsweep
333,normal,warezclient
334,guess_passwd,smurf
335,satan,satan
336,httptunnel,portsweep
337,apache2,neptune
338,mscan,portsweep
339,normal,normal
340,normal,normal
341,normal,normal
342,normal,warezclient
343,mscan,portsweep
344,normal,warezmaster
345,normal,normal
346,normal,smurf
347,normal,normal
348,normal,smurf
349,apache2,portsweep
350,snmpguess,smurf
351,normal,smurf
352,normal,warezmaster
353,neptune,portsweep
354,httptunnel,portsweep
355,neptune,portsweep
356,smurf,smurf
357,normal,normal
358,warezmaster,phf
359,neptune,neptune
360,normal,normal
361,saint,satan
362,normal,smurf
363,normal,normal
364,normal,warezclient
365,satan,satan
366,normal,normal
367,normal,smurf
368,normal,normal
369,normal,normal
370,neptune,portsweep
371,normal,normal
372,neptune,portsweep
373,normal,normal
374,httptunnel,portsweep
375,normal,normal
376,normal,normal
377,neptune,neptune
378,mscan,ipsweep
379,satan,satan
380,snmpgetattack,warezmaster
381,guess_passwd,rootkit
382,normal,normal
383,normal,warezmaster
384,neptune,portsweep
385,guess_passwd,rootkit
386,warezmaster,warezclient
387,mscan,portsweep
388,normal,normal
389,neptune,portsweep
390,guess_passwd,rootkit
391,warezmaster,phf
392,normal,normal
393,normal,normal
394,snmpgetattack,warezmaster
395,neptune,neptune
396,ipsweep,ipsweep
397,normal,smurf
398,warezmaster,phf
399,smurf,smurf
400,normal,normal
401,snmpgetattack,smurf
402,normal,normal
403,normal,smurf
404,neptune,portsweep
405,normal,smurf
406,apache2,portsweep
407,normal,rootkit
408,smurf,smurf
409,warezmaster,phf
410,neptune,neptune
411,httptunnel,warezmaster
412,apache2,portsweep
413,normal,normal
414,neptune,portsweep
415,normal,smurf
416,back,back
417,snmpgetattack,smurf
418,normal,normal
419,normal,normal
420,neptune,portsweep
421,normal,normal
422,neptune,neptune
423,nmap,land
424,normal,smurf
425,neptune,portsweep
426,normal,normal
427,neptune,neptune
428,normal,normal
429,neptune,portsweep
430,neptune,portsweep
431,mailbomb,warezclient
432,neptune,portsweep
433,mscan,portsweep
434,snmpgetattack,warezmaster
435,normal,normal
436,back,back
437,warezmaster,warezmaster
438,normal,ipsweep
439,neptune,portsweep
440,warezmaster,warezmaster
441,apache2,portsweep
442,normal,normal
443,snmpguess,smurf
444,mscan,portsweep
445,neptune,portsweep
446,warezmaster,warezclient
447,normal,normal
448,neptune,neptune
449,processtable,spy
450,normal,normal
451,normal,normal
452,normal,normal
453,neptune,portsweep
454,neptune,neptune
455,normal,portsweep
456,ipsweep,ipsweep
457,normal,smurf
458,normal,smurf
459,normal,normal
460,back,back
461,normal,normal
462,normal,smurf
463,neptune,satan
464,neptune,portsweep
465,normal,smurf
466,normal,normal
467,normal,normal
468,normal,normal
469,neptune,neptune
470,neptune,neptune
471,satan,smurf
472,neptune,neptune
473,normal,normal
474,normal,normal
475,normal,smurf
476,normal,phf
477,normal,smurf
478,neptune,portsweep
479,guess_passwd,rootkit
480,normal,warezmaster
481,warezmaster,warezclient
482,smurf,smurf
483,normal,warezmaster
484,normal,smurf
485,normal,normal
486,satan,smurf
487,neptune,neptune
488,normal,normal
489,guess_passwd,phf
490,neptune,neptune
491,neptune,portsweep
492,processtable,spy
493,normal,warezmaster
494,neptune,portsweep
495,neptune,neptune
496,processtable,spy
497,neptune,neptune
498,normal,smurf
499,satan,smurf
500,guess_passwd,rootkit
501,normal,smurf
502,normal,normal
503,warezmaster,phf
504,neptune,portsweep
505,guess_passwd,smurf
506,normal,normal
507,normal,normal
508,smurf,smurf
509,neptune,portsweep
510,apache2,portsweep
511,normal,normal
512,normal,smurf
513,normal,phf
514,normal,smurf
515,normal,normal
516,normal,normal
517,normal,normal
518,neptune,portsweep
519,satan,neptune
520,normal,smurf
521,apache2,portsweep
522,normal,normal
523,apache2,neptune
524,normal,portsweep
525,normal,normal
526,normal,smurf
527,normal,normal
528,normal,rootkit
529,satan,teardrop
530,neptune,portsweep
531,normal,warezmaster
532,guess_passwd,warezclient
533,neptune,portsweep
534,processtable,spy
535,normal,smurf
536,mscan,land
537,guess_passwd,rootkit
538,neptune,portsweep
539,portsweep,portsweep
540,apache2,back
541,normal,phf
542,normal,normal
543,normal,normal
544,guess_passwd,rootkit
545,neptune,portsweep
546,neptune,portsweep
547,neptune,neptune
548,processtable,spy
549,neptune,neptune
550,neptune,portsweep
551,normal,normal
552,neptune,portsweep
553,back,back
554,processtable,spy
555,back,back
556,apache2,back
557,mscan,portsweep
558,neptune,neptune
559,normal,warezmaster
560,neptune,portsweep
561,normal,warezmaster
562,smurf,smurf
563,normal,warezmaster
564,httptunnel,portsweep
565,neptune,portsweep
566,normal,smurf
567,warezmaster,phf
568,processtable,spy
569,normal,normal
570,neptune,portsweep
571,normal,normal
572,guess_passwd,rootkit
573,snmpguess,smurf
574,normal,normal
575,neptune,portsweep
576,normal,smurf
577,mscan,portsweep
578,saint,satan
579,normal,normal
580,neptune,portsweep
581,normal,smurf
582,guess_passwd,warezmaster
583,back,back
584,normal,normal
585,saint,satan
586,saint,neptune
587,neptune,portsweep
588,httptunnel,portsweep
589,neptune,portsweep
590,normal,normal
591,ipsweep,ipsweep
592,guess_passwd,rootkit
593,warezmaster,warezmaster
594,normal,normal
595,normal,smurf
596,processtable,neptune
597,warezmaster,warezmaster
598,normal,normal
599,snmpguess,smurf
600,normal,normal
601,saint,ipsweep
602,satan,smurf
603,normal,warezmaster
604,mscan,portsweep
605,warezmaster,warezmaster
606,neptune,portsweep
607,neptune,neptune
608,guess_passwd,rootkit
609,neptune,neptune
610,normal,smurf
611,neptune,portsweep
612,normal,smurf
613,back,back
614,smurf,smurf
615,ipsweep,ipsweep
616,ipsweep,ipsweep
617,apache2,back
618,apache2,neptune
619,mscan,portsweep
620,normal,smurf
621,saint,neptune
622,neptune,portsweep
623,smurf,smurf
624,neptune,neptune
625,neptune,portsweep
626,snmpgetattack,warezmaster
627,normal,normal
628,normal,normal
629,mscan,portsweep
630,satan,satan
631,normal,warezmaster
632,warezmaster,warezmaster
633,processtable,spy
634,ipsweep,ipsweep
635,normal,normal
636,httptunnel,portsweep
637,neptune,portsweep
638,neptune,neptune
639,normal,smurf
640,land,land
641,normal,normal
642,normal,normal
643,neptune,portsweep
644,normal,normal
645,apache2,back
646,normal,normal
647,xterm,buffer_overflow
648,neptune,neptune
649,normal,smurf
650,normal,normal
651,normal,normal
652,back,back
653,perl,perl
654,ipsweep,ipsweep
655,normal,smurf
656,guess_passwd,warezmaster
657,normal,normal
658,neptune,portsweep
659,normal,normal
660,normal,normal
661,normal,normal
662,apache2,portsweep
663,warezmaster,warezmaster
664,normal,normal
665,normal,normal
666,normal,smurf
667,mscan,portsweep
668,normal,normal
669,neptune,portsweep
670,normal,normal
671,normal,normal
672,normal,smurf
673,neptune,portsweep
674,normal,pod
675,guess_passwd,warezclient
676,warezmaster,phf
677,saint,ipsweep
678,warezmaster,warezmaster
679,processtable,warezmaster
680,neptune,neptune
681,normal,normal
682,mscan,portsweep
683,normal,warezmaster
684,normal,normal
685,normal,normal
686,processtable,spy
687,guess_passwd,rootkit
688,neptune,portsweep
689,neptune,portsweep
690,satan,smurf
691,normal,normal
692,neptune,neptune
693,normal,smurf
694,neptune,neptune
695,normal,normal
696,neptune,neptune
697,neptune,portsweep
698,normal,normal
699,normal,normal
700,normal,smurf
701,normal,normal
702,neptune,portsweep
703,neptune,portsweep
704,neptune,portsweep
705,back,back
706,neptune,portsweep
707,smurf,smurf
708,normal,normal
709,normal,normal
710,neptune,neptune
711,apache2,neptune
712,warezmaster,warezmaster
713,normal,normal
714,mailbomb,rootkit
715,apache2,portsweep
716,normal,smurf
717,neptune,portsweep
718,normal,smurf
719,normal,normal
720,satan,satan
721,smurf,smurf
722,normal,warezclient
723,satan,smurf
724,normal,smurf
725,normal,normal
726,neptune,portsweep
727,normal,normal
728,normal,normal
729,neptune,portsweep
730,neptune,portsweep
731,normal,normal
732,normal,normal
733,neptune,neptune
734,processtable,neptune
735,back,back
736,normal,normal
737,neptune,neptune
738,neptune,portsweep
739,back,back
740,saint,satan
741,processtable,warezmaster
742,multihop,perl
743,neptune,portsweep
744,processtable,warezmaster
745,satan,portsweep
746,normal,warezmaster
747,apache2,portsweep
748,saint,satan
749,normal,nmap
750,xterm,perl
751,mscan,land
752,normal,teardrop
753,warezmaster,phf
754,normal,warezclient
755,normal,normal
756,smurf,smurf
757,normal,normal
758,normal,normal
759,neptune,portsweep
760,neptune,portsweep
761,satan,neptune
762,neptune,neptune
763,guess_passwd,rootkit
764,normal,normal
765,guess_passwd,rootkit
766,neptune,portsweep
767,satan,satan
768,normal,smurf
769,neptune,neptune
770,warezmaster,phf
771,neptune,portsweep
772,normal,normal
773,smurf,smurf
774,normal,smurf
775,neptune,portsweep
776,mailbomb,warezclient
777,normal,normal
778,satan,satan
779,normal,normal
780,normal,normal
781,warezmaster,warezmaster
782,normal,warezmaster
783,neptune,portsweep
784,normal,normal
785,warezmaster,phf
786,normal,warezclient
787,normal,normal
788,normal,phf
789,normal,normal
790,neptune,portsweep
791,normal,normal
792,normal,warezmaster
793,satan,smurf
794,normal,normal
795,apache2,portsweep
796,normal,normal
797,normal,warezmaster
798,normal,warezclient
799,mscan,land
800,neptune,portsweep
801,normal,normal
802,neptune,satan
803,normal,normal
804,normal,smurf
805,normal,warezmaster
806,normal,normal
807,normal,normal
808,snmpguess,smurf
809,neptune,neptune
810,normal,smurf
811,back,back
812,normal,normal
813,neptune,neptune
814,neptune,portsweep
815,normal,normal
816,ipsweep,ipsweep
817,normal,smurf
818,warezmaster,warezclient
819,normal,smurf
820,normal,normal
821,normal,normal
822,normal,smurf
823,neptune,portsweep
824,normal,smurf
825,neptune,portsweep
826,neptune,neptune
827,guess_passwd,warezmaster
828,normal,smurf
829,normal,normal
830,neptune,portsweep
831,satan,satan
832,neptune,portsweep
833,normal,normal
834,neptune,portsweep
835,saint,ipsweep
836,normal,warezmaster
837,normal,normal
838,normal,normal
839,back,back
840,guess_passwd,rootkit
841,guess_passwd,rootkit
842,normal,normal
843,normal,normal
844,satan,teardrop
845,normal,normal
846,processtable,neptune
847,neptune,neptune
848,saint,portsweep
849,normal,normal
850,neptune,portsweep
851,normal,warezmaster
852,normal,warezmaster
853,normal,warezclient
854,warezmaster,phf
855,normal,normal
856,back,back
857,normal,smurf
858,normal,warezclient
859,normal,smurf
860,normal,normal
861,neptune,portsweep
862,neptune,neptune
863,neptune,neptune
864,normal,smurf
865,normal,normal
866,neptune,neptune
867,neptune,neptune
868,normal,normal
869,mscan,portsweep
870,normal,normal
871,processtable,neptune
872,neptune,portsweep
873,neptune,neptune
874,back,back
875,warezmaster,warezclient
876,snmpgetattack,warezmaster
877,normal,normal
878,nmap,land
879,snmpgetattack,warezmaster
880,normal,normal
881,mscan,warezmaster
882,normal,smurf
883,portsweep,portsweep
884,guess_passwd,warezmaster
885,normal,normal
886,mscan,portsweep
887,smurf,smurf
888,nmap,land
889,apache2,portsweep
890,normal,normal
891,mailbomb,warezclient
892,normal,normal
893,normal,normal
894,normal,warezmaster
895,httptunnel,portsweep
896,satan,satan
897,normal,smurf
898,normal,normal
899,normal,normal
900,neptune,portsweep
901,normal,normal
902,neptune,neptune
903,neptune,portsweep
904,normal,normal
905,guess_passwd,rootkit
906,normal,warezmaster
907,guess_passwd,rootkit
908,saint,portsweep
909,normal,normal
910,neptune,portsweep
911,normal,teardrop
912,smurf,smurf
913,neptune,neptune
914,neptune,portsweep
915,normal,normal
916,neptune,portsweep
917,neptune,portsweep
918,apache2,back
919,normal,portsweep
920,guess_passwd,phf
921,smurf,smurf
922,back,back
923,warezmaster,warezmaster
924,guess_passwd,warezmaster
925,normal,normal
926,normal,smurf
927,warezmaster,warezmaster
928,normal,normal
929,normal,normal
930,neptune,portsweep
931,httptunnel,portsweep
932,normal,smurf
933,normal,normal
934,snmpguess,smurf
935,normal,smurf
936,guess_passwd,warezmaster
937,mailbomb,normal
938,neptune,portsweep
939,normal,normal
940,normal,normal
941,normal,normal
942,warezmaster,phf
943,neptune,neptune
944,normal,normal
945,normal,smurf
946,normal,normal
947,snmpguess,smurf
948,normal,normal
949,guess_passwd,warezmaster
950,normal,smurf
951,normal,normal
952,normal,normal
953,neptune,portsweep
954,normal,smurf
955,normal,normal
956,neptune,neptune
957,normal,warezmaster
958,normal,normal
959,normal,normal
960,normal,normal
961,snmpgetattack,smurf
962,normal,warezclient
963,neptune,neptune
964,neptune,neptune
965,normal,smurf
966,saint,satan
967,normal,smurf
968,mscan,portsweep
969,neptune,portsweep
970,normal,normal
971,normal,rootkit
972,mscan,land
973,normal,teardrop
974,warezmaster,warezmaster
975,saint,ipsweep
976,neptune,portsweep
977,normal,normal
978,apache2,portsweep
979,satan,satan
980,normal,normal
981,normal,smurf
982,saint,satan
983,normal,phf
984,mscan,ipsweep
985,warezmaster,warezmaster
986,warezmaster,warezclient
987,normal,normal
988,neptune,portsweep
989,normal,normal
990,neptune,neptune
991,normal,smurf
992,snmpgetattack,warezmaster
993,normal,warezmaster
994,normal,normal
995,warezmaster,warezmaster
996,normal,rootkit
997,neptune,portsweep
998,normal,normal
999,guess_passwd,warezmaster
1000,normal,smurf
1001,mscan,portsweep
1002,ipsweep,ipsweep
1003,normal,smurf
1004,neptune,portsweep
1005,normal,normal
1006,neptune,portsweep
1007,normal,smurf
1008,normal,normal
1009,satan,teardrop
1010,neptune,portsweep
1011,normal,smurf
1012,normal,smurf
1013,apache2,neptune
1014,guess_passwd,rootkit
1015,neptune,portsweep
1016,neptune,neptune
1017,normal,normal
1018,normal,normal
1019,neptune,neptune
1020,rootkit,warezmaster
1021,guess_passwd,phf
1022,smurf,smurf
1023,neptune,neptune
1024,processtable,spy
1025,processtable,spy
1026,normal,normal
1027,normal,warezmaster
1028,snmpguess,smurf
1029,normal,normal
1030,normal,normal
1031,mailbomb,warezclient
1032,snmpgetattack,warezmaster
1033,neptune,land
1034,normal,normal
1035,normal,normal
1036,normal,warezmaster
1037,normal,smurf
1038,normal,normal
1039,processtable,spy
1040,guess_passwd,phf
1041,httptunnel,portsweep
1042,normal,smurf
1043,normal,normal
1044,neptune,portsweep
1045,guess_passwd,warezclient
1046,normal,normal
1047,neptune,portsweep
1048,satan,smurf
1049,back,back
1050,portsweep,portsweep
1051,normal,normal
1052,guess_passwd,warezmaster
1053,normal,normal
1054,normal,normal
1055,mailbomb,warezclient
1056,neptune,portsweep
1057,normal,phf
1058,normal,normal
1059,phf,warezmaster
1060,smurf,smurf
1061,neptune,portsweep
1062,warezmaster,phf
1063,neptune,neptune
1064,warezmaster,warezmaster
1065,mailbomb,warezmaster
1066,apache2,portsweep
1067,normal,normal
1068,mailbomb,warezclient
1069,normal,normal
1070,snmpguess,smurf
1071,normal,smurf
1072,normal,normal
1073,neptune,portsweep
1074,neptune,neptune
1075,warezmaster,warezmaster
1076,processtable,spy
1077,apache2,portsweep
1078,normal,normal
1079,satan,satan
1080,warezmaster,phf
1081,normal,normal
1082,normal,warezmaster
1083,neptune,land
1084,neptune,portsweep
1085,saint,satan
1086,guess_passwd,rootkit
1087,snmpguess,smurf
1088,warezmaster,warezclient
1089,normal,normal
1090,satan,smurf
1091,normal,normal
1092,mailbomb,warezclient
1093,normal,normal
1094,satan,satan
1095,apache2,portsweep
1096,normal,normal
1097,smurf,smurf
1098,smurf,smurf
1099,normal,normal
1100,normal,normal
1101,saint,ipsweep
1102,normal,warezmaster
1103,neptune,portsweep
1104,neptune,portsweep
1105,neptune,portsweep
1106,satan,satan
1107,neptune,neptune
1108,normal,normal
1109,neptune,portsweep
1110,warezmaster,warezmaster
1111,neptune,neptune
1112,normal,normal
1113,satan,satan
1114,normal,smurf
1115,mscan,land
1116,neptune,portsweep
1117,normal,normal
1118,normal,normal
1119,multihop,smurf
1120,normal,warezmaster
1121,snmpgetattack,smurf
1122,neptune,portsweep
1123,apache2,portsweep
1124,httptunnel,portsweep
1125,normal,normal
1126,apache2,neptune
1127,mscan,portsweep
1128,normal,normal
1129,neptune,neptune
1130,normal,warezmaster
1131,normal,smurf
1132,normal,normal
1133,warezmaster,warezmaster
1134,processtable,spy
1135,guess_passwd,warezclient
1136,mscan,land
1137,warezmaster,phf
1138,neptune,neptune
1139,normal,normal
1140,normal,back
1141,normal,normal
1142,neptune,portsweep
1143,warezmaster,warezmaster
1144,neptune,neptune
1145,normal,normal
1146,smurf,smurf
1147,normal,smurf
1148,guess_passwd,rootkit
1149,apache2,neptune
1150,neptune,neptune
1151,normal,normal
1152,normal,normal
1153,neptune,neptune
1154,normal,normal
1155,warezmaster,warezmaster
1156,normal,normal
1157,guess_passwd,rootkit
1158,normal,smurf
1159,normal,warezmaster
1160,normal,normal
1161,satan,satan
1162,normal,warezmaster
1163,neptune,portsweep
1164,normal,normal
1165,guess_passwd,rootkit
1166,normal,normal
1167,guess_passwd,rootkit
1168,mscan,portsweep
1169,satan,satan
1170,neptune,neptune
1171,apache2,portsweep
1172,normal,normal
1173,normal,smurf
1174,normal,normal
1175,normal,normal
1176,neptune,portsweep
1177,neptune,portsweep
1178,normal,normal
1179,ipsweep,ipsweep
1180,normal,phf
1181,back,back
1182,neptune,portsweep
1183,normal,warezmaster
1184,normal,phf
1185,normal,smurf
1186,snmpguess,smurf
1187,normal,normal
1188,normal,normal
1189,ipsweep,ipsweep
1190,normal,smurf
1191,neptune,portsweep
1192,mailbomb,warezclient
1193,neptune,neptune
1194,processtable,spy
1195,processtable,spy
1196,guess_passwd,smurf
1197,normal,normal
1198,normal,normal
1199,normal,normal
1200,normal,normal
1201,snmpgetattack,smurf
1202,normal,smurf
1203,neptune,portsweep
1204,normal,warezclient
1205,normal,normal
1206,guess_passwd,rootkit
1207,neptune,portsweep
1208,neptune,portsweep
1209,normal,normal
1210,saint,warezclient
1211,neptune,neptune
1212,smurf,smurf
1213,normal,normal
1214,normal,normal
1215,normal,normal
1216,normal,normal
1217,portsweep,portsweep
1218,satan,smurf
1219,smurf,smurf
1220,normal,smurf
1221,mscan,portsweep
1222,normal,portsweep
1223,processtable,spy
1224,saint,ipsweep
1225,neptune,neptune
1226,processtable,neptune
1227,neptune,neptune
1228,neptune,portsweep
1229,normal,normal
1230,satan,satan
1231,httptunnel,portsweep
1232,normal,normal
1233,neptune,portsweep
1234,normal,warezmaster
1235,neptune,portsweep
1236,normal,warezclient
1237,neptune,neptune
1238,mailbomb,warezclient
1239,neptune,portsweep
1240,neptune,portsweep
1241,normal,warezclient
1242,warezmaster,ipsweep
1243,guess_passwd,rootkit
1244,guess_passwd,phf
1245,normal,normal
1246,normal,warezmaster
1247,neptune,portsweep
1248,warezmaster,phf
1249,neptune,portsweep
1250,smurf,smurf
1251,apache2,neptune
1252,normal,smurf
1253,normal,ipsweep
1254,neptune,neptune
1255,normal,normal
1256,guess_passwd,smurf
1257,normal,teardrop
1258,normal,smurf
1259,neptune,portsweep
1260,normal,normal
1261,normal,normal
1262,satan,portsweep
1263,neptune,neptune
1264,warezmaster,warezmaster
1265,normal,normal
1266,smurf,smurf
1267,neptune,portsweep
1268,normal,normal
1269,normal,smurf
1270,normal,smurf
1271,normal,normal
1272,smurf,smurf
1273,neptune,portsweep
1274,warezmaster,phf
1275,neptune,portsweep
1276,neptune,neptune
1277,snmpguess,smurf
1278,saint,satan
1279,guess_passwd,warezmaster
1280,normal,normal
1281,smurf,smurf
1282,normal,normal
1283,mscan,portsweep
1284,neptune,neptune
1285,neptune,portsweep
1286,processtable,warezmaster
1287,mscan,portsweep
1288,snmpgetattack,warezmaster
1289,smurf,smurf
1290,normal,warezmaster
1291,neptune,portsweep
1292,back,back
1293,normal,normal
1294,warezmaster,warezmaster
1295,mscan,portsweep
1296,neptune,portsweep
1297,normal,normal
1298,nmap,land
1299,neptune,neptune
1300,satan,teardrop
1301,neptune,portsweep
1302,normal,normal
1303,guess_passwd,warezclient
1304,neptune,portsweep
1305,normal,normal
1306,neptune,portsweep
1307,normal,normal
1308,snmpgetattack,smurf
1309,processtable,spy
1310,normal,normal
1311,normal,smurf
1312,neptune,portsweep
1313,normal,normal
1314,normal,normal
1315,neptune,portsweep
1316,neptune,portsweep
1317,neptune,portsweep
1318,normal,teardrop
1319,neptune,neptune
1320,normal,normal
1321,neptune,portsweep
1322,neptune,portsweep
1323,portsweep,portsweep
1324,apache2,neptune
1325,normal,teardrop
1326,normal,phf
1327,neptune,portsweep
1328,normal,normal
1329,normal,phf
1330,back,back
1331,mscan,portsweep
1332,normal,normal
1333,snmpguess,smurf
1334,warezmaster,ftp_write
1335,neptune,portsweep
1336,normal,smurf
1337,normal,normal
1338,neptune,neptune
1339,apache2,portsweep
1340,apache2,portsweep
1341,normal,normal
1342,mscan,portsweep
1343,normal,normal
1344,back,back
1345,normal,smurf
1346,neptune,portsweep
1347,normal,normal
1348,normal,normal
1349,normal,smurf
1350,mscan,portsweep
1351,ipsweep,ipsweep
1352,normal,normal
1353,normal,normal
1354,mscan,portsweep
1355,normal,normal
1356,normal,normal
1357,neptune,neptune
1358,warezmaster,phf
1359,neptune,neptune
1360,normal,normal
1361,neptune,neptune
1362,normal,normal
1363,normal,warezclient
1364,normal,normal
1365,neptune,neptune
1366,guess_passwd,warezmaster
1367,normal,normal
1368,normal,normal
1369,normal,teardrop
